"X","Plot_ID","Latitude","Longitude","Elevation","Category7","Category10","AcousticDiversity","AcousticEveness","BioAcoustic","SoundscapeSaturation","EntropyOfVarianceSpectrum","AcousticComplexity","TemporalEntropy","EventsPerSecond","Color","TD_q0_est_Axis1","TD_q1_est_Axis1","TD_q2_est_Axis1","FD_q0_est_Axis1","FD_q1_est_Axis1","FD_q2_est_Axis1","PD_q0_est_Axis1","PD_q1_est_Axis1","PD_q2_est_Axis1"
17,"CAZ05",0.426547,-79.24618,160,"CA_M","A_Caca",5.214712139,0.417980454,421.2068614,0.815080915,0.505584578,0.464182908,0.044938417,1.020377604,"orange",-0.34659449662859,-0.398409272282571,-0.439424333298112,-0.0111563211981872,-0.0273710014737165,-0.0667613258260017,-0.360765869685464,-0.233404361564522,-0.28658419263722
18,"CAZ07",0.399314,-79.25305,170,"CA_M","A_Caca",5.219186448,0.420005003,425.0570854,0.780941918,0.417623598,0.464405529,0.057654137,0.773412698,"orange",-0.370663916464286,-0.379967926503825,-0.391709945072736,-0.0682249580167354,-0.0934612508348099,-0.125496375245991,-0.334531535908187,-0.222997802311635,-0.314098502851937
32,"OGZ20",0.461047,-79.1438,172,"OG_M","A_Old",5.230548264,0.408346123,435.4315596,0.840923491,0.454080344,0.438438312,0.041551097,0.870588418,"sienna",-0.0660536121025833,-0.0262265311931613,-0.0253040220975109,-0.00518250589948328,-0.011267821804766,-0.0157578815214284,-0.0491469354303358,0.0504773055229245,-0.0263046786665486
33,"OGZ21",0.377547,-79.155161,170,"OG_M","A_Old",5.236903316,0.411992106,422.6668169,0.864002046,0.548493772,0.453277936,0.047887667,1.902551463,"sienna",0.0289870158956444,0.129955109117839,0.171178355956487,0.0198595176371433,0.0674264736183146,0.115034688273794,0.0116485399739228,0.0413359800978504,0.164912735257382
34,"OGZ22",0.466516,-79.098848,180,"OG_M","A_Old",5.210437781,0.424652695,370.0212575,0.799038842,0.503329859,0.444055565,0.051697682,1.084316096,"sienna",-0.0525111150326865,0.0961671488145698,0.141605832720225,0.0546561423957207,0.0568468792264857,0.0927045293768041,-0.0245592956467264,0.000335305904288641,0.0749038696718365
72,"PAZ03",0.405142,-79.253342,180,"PA_M","A_Past",5.25419005,0.408528501,547.0252381,0.866652716,0.467506143,0.472553976,0.08450551,1.683733259,"orange",-0.366785377475462,-0.381083577593901,-0.387740241174557,-0.0905961268208545,-0.0940435732384711,-0.113904968646699,-0.337245054691227,-0.228773299089613,-0.34359327474962
75,"PAZ15",0.405708,-79.265578,160,"PA_M","A_Past",5.085258599,0.452394,297.627718,0.498187837,0.296238742,0.461997954,0.121789567,1.300034102,"orange",-0.270225507045771,-0.350551819474414,-0.413611933974983,-0.0715616707097542,-0.0889137520263707,-0.115603506926289,-0.238334769000613,-0.18066474173406,-0.269912421977612
24,"CA61",0.534000993,-79.18769603,293,"Cacao","F_Caca",5.186626934,0.439231257,167.3254395,0.600571405,0.444795715,0.443745881,0.07661134,0.624091642,"yellow",-0.103307819225763,-0.133496585444591,-0.160285052860234,-0.0368548409282762,-0.0361626379575467,-0.0522603287120158,-0.0854039638507161,-0.0253990523740803,-0.11524495932581
23,"CA60",0.510266,-79.2272,440,"Cacao","F_Caca",5.238046935,0.409967067,341.049288,0.807146345,0.468299704,0.504418718,0.081823491,1.22109375,"yellow",-0.0798977046715077,-0.143492488375478,-0.183292896291305,-0.0322164633082481,-0.04589520802721,-0.0643950163203314,-0.0621817190869341,-0.0112017127083481,-0.10809952405772
4,"CR05",0.51179071,-79.20359239,377,"C_Reg_I","F_CReg1",5.198613161,0.42464034,172.0798396,0.651794434,0.462477192,0.451602855,0.07840845,0.840085565,"greenyellow",-0.01294028615715,-0.0389647170921536,-0.0872437893013003,-0.00696285037521944,-0.011478088346157,-0.0264149575662622,-0.00542806700729138,0.0554125695757276,-0.0634767155960327
5,"CR06",0.520721963,-79.21059304,397,"C_Reg_I","F_CReg1",5.251310805,0.399778989,172.7290443,0.713155111,0.506811087,0.446486423,0.085560663,0.938696677,"greenyellow",-0.0169019927339561,0.0677538732445882,0.12698984469062,0.0192749672530956,0.0382483706977449,0.0438440767158455,0.0509336098357704,0.0678333390221032,0.113799104281962
6,"CR12",0.479973005,-79.21434,400,"C_Reg_I","F_CReg1",5.267075011,0.382323549,166.1457609,0.732981364,0.505381573,0.457729766,0.091075129,1.14078621,"greenyellow",0.0566905641889355,0.0760172193014058,0.144311907196669,0.0448775648141569,0.035475972125051,0.0497732921869817,0.0737179024891093,0.0284207101770383,0.0936979417795662
15,"CR14",0.498159975,-79.13848336,529,"C_Reg_II","F_CReg2",5.29606556,0.376115361,322.8952596,0.879183815,0.494570865,0.436408959,0.041451273,0.661647445,"chartreuse3",0.202700655990616,0.314598236747912,0.392641417078255,0.0830893767753709,0.144017638979637,0.254704149019278,0.258859559959346,-0.0151138844215098,0.379276996093942
10,"CR04",0.51173321,-79.18950979,560,"C_Reg_II","F_CReg2",5.259735733,0.399676757,537.4899159,0.903257824,0.432101403,0.445422186,0.067278069,0.641539559,"chartreuse3",0.110208662790159,0.218655516833769,0.244128044426987,0.0266413652048334,0.0523762180253548,0.0683866701201723,0.0628021228190806,0.072625310366654,0.146301626700932
43,"OG42",0.538493693,-79.17462629,374,"Oldgrowth","F_Old",5.227881122,0.414358335,149.3915319,0.619945708,0.519090491,0.438306554,0.072025721,0.835193452,"darkgreen",0.23073001491625,0.259038100870475,0.260713564009993,0.0401107493071631,0.0446808154174716,0.0515662737749424,0.225755578267008,0.0939973362138299,0.156346638890751
39,"OG38",0.513161989,-79.19323403,535,"Oldgrowth","F_Old",5.304938353,0.362065888,154.276822,0.77902803,0.4837593,0.446315893,0.092894711,1.177083333,"darkgreen",0.222829004945611,0.258645212138012,0.292006500380119,0.0262096151799937,0.038590940398844,0.0440101474443009,0.169824235730123,0.0949268778057366,0.230834652569652
37,"OG11_old",0.488081,-79.218927,514,"Oldgrowth","F_Old",5.259063104,0.396016643,157.421359,0.729945592,0.387105439,0.462085818,0.119718325,0.958736359,"darkgreen",0.352904225895021,0.368696712639418,0.357799178944954,0.0580354405325112,0.0720318679642119,0.0822427606920368,0.247892523316284,0.0541036002693782,0.287315848414583
47,"OG46",0.478052963,-79.19470296,260,"Oldgrowth","F_Old",5.216489097,0.413901647,75.0630893,0.633507138,0.414911958,0.433836835,0.047714872,0.425914559,"darkgreen",0.44613589906223,0.408728643323768,0.415554871463865,0.0951549871188876,0.105613740591855,0.168842791669888,0.384334351958167,-0.0798045555482002,0.368867304970104
45,"OG44",0.474365344,-79.19811012,339,"Oldgrowth","F_Old",5.243415204,0.406287283,356.2961888,0.848234631,0.513064355,0.435052334,0.043621987,0.869391741,"darkgreen",0.183612359904484,0.232168742756104,0.272247711724058,0.0119702051966504,0.0288243277518197,0.0424912528688743,0.0860278880027161,0.159683150397105,0.113641878521216
40,"OG39",0.521560907,-79.19537184,576,"Oldgrowth","F_Old",5.280976406,0.37602642,504.3141204,0.874036516,0.50018237,0.439897777,0.076780754,1.110267857,"darkgreen",0.246581282699414,0.247492568336411,0.282082585064801,0.0395306376663904,0.0393043468061993,0.0394067062124604,0.187439950652756,0.0817934286153434,0.197482959725125
85,"PA58",0.543056,-79.153322,243,"Pasture","F_Past",5.139171504,0.471175208,153.7126313,0.530861991,0.410564912,0.450750342,0.140691198,0.834920635,"yellow",-0.215757268991129,-0.237428183807665,-0.253549624055269,-0.0476357300074497,-0.05143069273682,-0.0728771298094112,-0.182108067005395,-0.0994881283692616,-0.179230168375634
79,"APW2",0.557169,-79.183546,128,"Pasture","F_Past",5.200398337,0.443247355,124.9219099,0.582747686,0.359663212,0.437123723,0.139184631,0.738414559,"yellow",-0.0608225157677947,-0.0988971448350314,-0.114532964979211,-0.00598595618394046,-0.0208776863726508,-0.0366458044954188,-0.0643508101842056,-0.0281878843380086,-0.0958637797190878
80,"PA53",0.495852018,-79.20737699,510,"Pasture","F_Past",5.288283459,0.38367321,554.2072395,0.901024228,0.43840968,0.449616973,0.091867739,1.430905878,"yellow",-0.02159920227446,-0.0190632232276652,0.00279006883389192,-0.0188546818840685,-0.00680723701298576,-0.00959176788861328,-0.0495628959170009,0.0198312033128362,0.0245987062661401
58,"PR24",0.52084065,-79.21367372,381,"P_Reg_I","F_PReg1",5.193515442,0.434180245,149.5525449,0.707151867,0.51601214,0.441593359,0.039055222,0.808851066,"greenyellow",-0.000330321329912236,0.0233805354885106,0.00143144036452007,-0.00834212281658283,0.00934855283934243,0.0066532097493807,-0.0566564598986741,0.0109245177971729,0.0256150340174327
60,"PR28",0.46443304,-79.21261308,224,"P_Reg_I","F_PReg1",5.116311173,0.483864704,127.1447545,0.493966239,0.467985961,0.431523411,0.088608162,0.440445188,"greenyellow",0.139615001621139,0.151528092945801,0.178120126599386,0.0280419210593254,0.0246103515325339,0.035601818858882,0.12789183592463,0.138297219761215,0.08020434292354
62,"PR30",0.475033466,-79.22911587,219,"P_Reg_I","F_PReg1",5.119048347,0.486464676,496.1370365,0.73723348,0.540498385,0.443373116,0.063958094,1.365423487,"greenyellow",0.0954676184117259,0.0873774948995062,0.0791397091096487,0.0128036774270959,0.00605058503179725,-0.00463705614079023,0.0867983928502049,0.0893930372899473,0.0158292628841394
55,"PR20",0.496644,-79.171518,540,"P_Reg_I","F_PReg1",5.277312465,0.381122485,487.1471181,0.871879941,0.482827111,0.462957283,0.080499469,1.441734871,"greenyellow",-0.226968503903762,-0.246968796264042,-0.288553960582544,-0.0328314972278008,-0.0638194720161133,-0.0883260073555882,-0.0950110225406661,-0.13077816190267,-0.168207154200006
70,"PR32",0.479219975,-79.21736,339,"P_Reg_II","F_PReg2",5.247150708,0.403766847,218.3541984,0.754169282,0.378506722,0.439967843,0.092944656,0.419608755,"chartreuse3",0.104319426700044,0.121107856610095,0.112114694406957,0.0254540155198489,0.024567554374135,0.0246999506418227,0.150248734955851,0.1294689325673,0.0812957970802267
67,"PR26",0.526453592,-79.20466318,325,"P_Reg_II","F_PReg2",5.265563665,0.39454812,143.8500584,0.736769903,0.422161729,0.435901848,0.057471947,0.476196677,"chartreuse3",0.127122521291233,0.116691193677592,0.0969452267650563,0.0425626319809156,0.0190218496237368,0.0123480484695966,0.123973655473483,0.0877333007693243,0.130089630768687
