"X","Plot_ID","Latitude","Longitude","Elevation","Category7","Category10","AcousticDiversity","AcousticEveness","BioAcoustic","SoundscapeSaturation","EntropyOfVarianceSpectrum","AcousticComplexity","TemporalEntropy","EventsPerSecond","Color","TD_q0_est_Axis1","TD_q1_est_Axis1","TD_q2_est_Axis1","FD_q0_est_Axis1","FD_q1_est_Axis1","FD_q2_est_Axis1","PD_q0_est_Axis1","PD_q1_est_Axis1","PD_q2_est_Axis1"
18,"CAZ07",0.399314,-79.25305,170,"CA_M","A_Caca",5.219186448,0.420005003,425.0570854,0.780941918,0.417623598,0.464405529,0.057654137,0.773412698,"orange",-0.370663916464286,-0.379967926503825,-0.391709945072736,-0.0682249580167354,-0.0934612508348099,-0.125496375245991,-0.334531535908187,-0.222997802311635,-0.314098502851937
21,"CAZ17",0.407272,-79.2509,163,"CA_M","A_Caca",5.227775793,0.407774247,466.1567818,0.813944499,0.43686099,0.485362045,0.097457261,1.557986111,"orange",-0.269579136438774,-0.369350404424795,-0.430258310354797,-0.0812772101353847,-0.104058224210615,-0.136807952224159,-0.318103283012477,-0.207819477255833,-0.280878679569703
28,"OGZ04",0.409508,-79.253342,160,"OG_M","A_Old",5.154506652,0.466715695,370.6441043,0.729602632,0.433870283,0.440084064,0.038960588,0.957130456,"sienna",8.56418708700582e-06,-0.0848223977115586,-0.174217811734604,-0.0153430649437222,-0.0263935902992936,-0.0428323243775047,-0.0272588433155441,-0.0663360766465594,-0.198498761401739
33,"OGZ21",0.377547,-79.155161,170,"OG_M","A_Old",5.236903316,0.411992106,422.6668169,0.864002046,0.548493772,0.453277936,0.047887667,1.902551463,"sienna",0.0289870158956444,0.129955109117839,0.171178355956487,0.0198595176371433,0.0674264736183146,0.115034688273794,0.0116485399739228,0.0413359800978504,0.164912735257382
34,"OGZ22",0.466516,-79.098848,180,"OG_M","A_Old",5.210437781,0.424652695,370.0212575,0.799038842,0.503329859,0.444055565,0.051697682,1.084316096,"sienna",-0.0525111150326865,0.0961671488145698,0.141605832720225,0.0546561423957207,0.0568468792264857,0.0927045293768041,-0.0245592956467264,0.000335305904288641,0.0749038696718365
73,"PAZ07",0.390332,-79.254313,172,"PA_M","A_Past",5.173666927,0.455886048,432.3686482,0.749180385,0.445520609,0.504914712,0.066874917,1.191071429,"orange",-0.398601263215239,-0.429019403349519,-0.436436857479919,-0.102060626620309,-0.108907084013381,-0.136082249594918,-0.368003561578261,-0.183834844501988,-0.0825792033817049
72,"PAZ03",0.405142,-79.253342,180,"PA_M","A_Past",5.25419005,0.408528501,547.0252381,0.866652716,0.467506143,0.472553976,0.08450551,1.683733259,"orange",-0.366785377475462,-0.381083577593901,-0.387740241174557,-0.0905961268208545,-0.0940435732384711,-0.113904968646699,-0.337245054691227,-0.228773299089613,-0.34359327474962
24,"CA61",0.534000993,-79.18769603,293,"Cacao","F_Caca",5.186626934,0.439231257,167.3254395,0.600571405,0.444795715,0.443745881,0.07661134,0.624091642,"yellow",-0.103307819225763,-0.133496585444591,-0.160285052860234,-0.0368548409282762,-0.0361626379575467,-0.0522603287120158,-0.0854039638507161,-0.0253990523740803,-0.11524495932581
23,"CA60",0.510266,-79.2272,440,"Cacao","F_Caca",5.238046935,0.409967067,341.049288,0.807146345,0.468299704,0.504418718,0.081823491,1.22109375,"yellow",-0.0798977046715077,-0.143492488375478,-0.183292896291305,-0.0322164633082481,-0.04589520802721,-0.0643950163203314,-0.0621817190869341,-0.0112017127083481,-0.10809952405772
5,"CR06",0.520721963,-79.21059304,397,"C_Reg_I","F_CReg1",5.251310805,0.399778989,172.7290443,0.713155111,0.506811087,0.446486423,0.085560663,0.938696677,"greenyellow",-0.0169019927339561,0.0677538732445882,0.12698984469062,0.0192749672530956,0.0382483706977449,0.0438440767158455,0.0509336098357704,0.0678333390221032,0.113799104281962
