"X","Plot_ID","Latitude","Longitude","Elevation","Category7","Category10","AcousticDiversity","AcousticEveness","BioAcoustic","SoundscapeSaturation","EntropyOfVarianceSpectrum","AcousticComplexity","TemporalEntropy","EventsPerSecond","Color","TD_q0_est_Axis1","TD_q1_est_Axis1","TD_q2_est_Axis1","FD_q0_est_Axis1","FD_q1_est_Axis1","FD_q2_est_Axis1","PD_q0_est_Axis1","PD_q1_est_Axis1","PD_q2_est_Axis1"
16,"CAZ01",0.412866,-79.259515,150,"CA_M","A_Caca",5.221409594,0.417751686,456.9790638,0.810969761,0.456330034,0.459254328,0.063778547,1.811945064,"orange",-0.384908296858388,-0.393457778386904,-0.406644661834068,-0.0617299587325622,-0.0701038974948087,-0.0920882860253678,-0.291645027250777,-0.194498847832248,-0.26233630855609
17,"CAZ05",0.426547,-79.24618,160,"CA_M","A_Caca",5.214712139,0.417980454,421.2068614,0.815080915,0.505584578,0.464182908,0.044938417,1.020377604,"orange",-0.34659449662859,-0.398409272282571,-0.439424333298112,-0.0111563211981872,-0.0273710014737165,-0.0667613258260017,-0.360765869685464,-0.233404361564522,-0.28658419263722
28,"OGZ04",0.409508,-79.253342,160,"OG_M","A_Old",5.154506652,0.466715695,370.6441043,0.729602632,0.433870283,0.440084064,0.038960588,0.957130456,"sienna",8.56418708700582e-06,-0.0848223977115586,-0.174217811734604,-0.0153430649437222,-0.0263935902992936,-0.0428323243775047,-0.0272588433155441,-0.0663360766465594,-0.198498761401739
29,"OGZ09",0.395029,-79.25339,170,"OG_M","A_Old",5.212150501,0.431237732,244.5543288,0.633533296,0.479267394,0.431166862,0.028804686,0.752759177,"sienna",-0.120268563269806,-0.084961475904232,-0.110621884502721,0.000842389125989084,-0.00891818284375989,-0.00884982413808291,-0.0800551346865148,-0.08008327940679,-0.0922354813289353
33,"OGZ21",0.377547,-79.155161,170,"OG_M","A_Old",5.236903316,0.411992106,422.6668169,0.864002046,0.548493772,0.453277936,0.047887667,1.902551463,"sienna",0.0289870158956444,0.129955109117839,0.171178355956487,0.0198595176371433,0.0674264736183146,0.115034688273794,0.0116485399739228,0.0413359800978504,0.164912735257382
72,"PAZ03",0.405142,-79.253342,180,"PA_M","A_Past",5.25419005,0.408528501,547.0252381,0.866652716,0.467506143,0.472553976,0.08450551,1.683733259,"orange",-0.366785377475462,-0.381083577593901,-0.387740241174557,-0.0905961268208545,-0.0940435732384711,-0.113904968646699,-0.337245054691227,-0.228773299089613,-0.34359327474962
76,"PAZ18",0.417119,-79.216108,173,"PA_M","A_Past",5.198061601,0.437769643,427.0157712,0.759046282,0.423620795,0.476169627,0.050998291,1.008878968,"orange",-0.333679789250544,-0.448677686199949,-0.493816416551463,-0.116134425577851,-0.126403038585116,-0.15821496865291,-0.333840231678076,-0.246823292249185,-0.360087869145223
26,"CA63",0.544072017,-79.14537496,240,"Cacao","F_Caca",5.168242985,0.445852399,135.8824312,0.569241478,0.438832349,0.439515553,0.102534624,0.962441096,"yellow",-0.0305009756122574,0.0208301731800631,0.0215893187891876,0.0222891315481781,0.0122360922376352,0.00898500407658538,0.00990239791514983,0.0665317127469091,-0.0211937098153312
27,"CA64",0.543443961,-79.15454602,256,"Cacao","F_Caca",5.186983454,0.446029293,196.9388703,0.62528919,0.401341359,0.46271404,0.123657123,0.979123264,"yellow",-0.161481666581262,-0.212420644075122,-0.263103485403025,-0.0436196925148516,-0.046091368546516,-0.0713012355755945,-0.154670536116084,-0.0943501353236505,-0.19375030392741
5,"CR06",0.520721963,-79.21059304,397,"C_Reg_I","F_CReg1",5.251310805,0.399778989,172.7290443,0.713155111,0.506811087,0.446486423,0.085560663,0.938696677,"greenyellow",-0.0169019927339561,0.0677538732445882,0.12698984469062,0.0192749672530956,0.0382483706977449,0.0438440767158455,0.0509336098357704,0.0678333390221032,0.113799104281962
