"X","Plot_ID","Latitude","Longitude","Elevation","Category7","Category10","AcousticDiversity","AcousticEveness","BioAcoustic","SoundscapeSaturation","EntropyOfVarianceSpectrum","AcousticComplexity","TemporalEntropy","EventsPerSecond","Color","TD_q0_est_Axis1","TD_q1_est_Axis1","TD_q2_est_Axis1","FD_q0_est_Axis1","FD_q1_est_Axis1","FD_q2_est_Axis1","PD_q0_est_Axis1","PD_q1_est_Axis1","PD_q2_est_Axis1"
18,"CAZ07",0.399314,-79.25305,170,"CA_M","A_Caca",5.219186448,0.420005003,425.0570854,0.780941918,0.417623598,0.464405529,0.057654137,0.773412698,"orange",-0.370663916464286,-0.379967926503825,-0.391709945072736,-0.0682249580167354,-0.0934612508348099,-0.125496375245991,-0.334531535908187,-0.222997802311635,-0.314098502851937
19,"CAZ12",0.421661,-79.235676,167,"CA_M","A_Caca",5.2232677,0.419996457,415.2054911,0.798877534,0.430856086,0.474372638,0.048537789,0.983330233,"orange",-0.400181558068861,-0.480010140760548,-0.489575685807554,-0.106634064261702,-0.116270414654958,-0.138361536856334,-0.379084559464995,-0.270802883440788,-0.393922860700982
31,"OGZ13",0.423632,-79.261471,145,"OG_M","A_Old",5.190047633,0.441057923,355.3624656,0.786311558,0.558957198,0.438024092,0.03832922,1.030555556,"sienna",-0.0977831529335128,-0.0660439578965217,-0.065815145401464,-0.02272797068825,-0.0154857066114203,-0.0191124831312062,-0.100586783020512,0.00394169411116607,-0.0708127948067902
32,"OGZ20",0.461047,-79.1438,172,"OG_M","A_Old",5.230548264,0.408346123,435.4315596,0.840923491,0.454080344,0.438438312,0.041551097,0.870588418,"sienna",-0.0660536121025833,-0.0262265311931613,-0.0253040220975109,-0.00518250589948328,-0.011267821804766,-0.0157578815214284,-0.0491469354303358,0.0504773055229245,-0.0263046786665486
33,"OGZ21",0.377547,-79.155161,170,"OG_M","A_Old",5.236903316,0.411992106,422.6668169,0.864002046,0.548493772,0.453277936,0.047887667,1.902551463,"sienna",0.0289870158956444,0.129955109117839,0.171178355956487,0.0198595176371433,0.0674264736183146,0.115034688273794,0.0116485399739228,0.0413359800978504,0.164912735257382
74,"PAZ11",0.427912,-79.236187,166,"PA_M","A_Past",5.221044186,0.430392916,370.1661,0.788941883,0.426864529,0.463887666,0.048612294,1.025868056,"orange",-0.235208304799675,-0.300067900542159,-0.33633182798526,-0.0574364353704988,-0.0804835490912875,-0.100857716243227,-0.207445458033016,-0.166924062122037,-0.273731732057536
76,"PAZ18",0.417119,-79.216108,173,"PA_M","A_Past",5.198061601,0.437769643,427.0157712,0.759046282,0.423620795,0.476169627,0.050998291,1.008878968,"orange",-0.333679789250544,-0.448677686199949,-0.493816416551463,-0.116134425577851,-0.126403038585116,-0.15821496865291,-0.333840231678076,-0.246823292249185,-0.360087869145223
24,"CA61",0.534000993,-79.18769603,293,"Cacao","F_Caca",5.186626934,0.439231257,167.3254395,0.600571405,0.444795715,0.443745881,0.07661134,0.624091642,"yellow",-0.103307819225763,-0.133496585444591,-0.160285052860234,-0.0368548409282762,-0.0361626379575467,-0.0522603287120158,-0.0854039638507161,-0.0253990523740803,-0.11524495932581
27,"CA64",0.543443961,-79.15454602,256,"Cacao","F_Caca",5.186983454,0.446029293,196.9388703,0.62528919,0.401341359,0.46271404,0.123657123,0.979123264,"yellow",-0.161481666581262,-0.212420644075122,-0.263103485403025,-0.0436196925148516,-0.046091368546516,-0.0713012355755945,-0.154670536116084,-0.0943501353236505,-0.19375030392741
1,"CR01",0.496584764,-79.17814275,560,"C_Reg_I","F_CReg1",5.25537881,0.38091875,190.9141566,0.727523077,0.441482614,0.458099271,0.079964851,0.81063058,"greenyellow",-0.125871160392967,-0.0804949717985127,-0.0467127230932594,-0.0234691120142332,-0.00801356004371242,-0.0093251869280737,-0.0604497132255846,0.0580458468804662,-0.00333193670430162
2,"CR02",0.501487004,-79.22595296,400,"C_Reg_I","F_CReg1",5.168658456,0.457600148,423.6098771,0.728173405,0.510436138,0.438352915,0.054426089,0.916830446,"greenyellow",0.150386677521185,0.130162961899775,0.143513277561285,0.0252432898369792,0.0478092269295927,0.0685629664738495,0.095090910675254,0.210296247605667,0.0633684641929262
3,"CR03",0.508255139,-79.23685488,250,"C_Reg_I","F_CReg1",5.193745698,0.435346451,448.8283127,0.762208484,0.503033538,0.445681367,0.072946726,1.636154514,"greenyellow",-0.0153744253464599,-0.0250887178912763,-0.0281419082550138,-0.00835230646016925,-0.00927100552680305,-0.0170267673706377,-0.0189983327720114,0.0645402403585119,-0.0368451174250526
11,"CR07",0.458986899,-79.2087108,168,"C_Reg_II","F_CReg2",5.229147122,0.408393671,218.0198311,0.68485805,0.50244404,0.449163787,0.068113753,0.870659722,"chartreuse3",-0.00264096935066763,0.00766703685051107,-0.000269372694867506,0.00642888493879752,9.99820879474233e-05,-0.00756496931161483,0.0203365043296173,0.0960345888597705,-0.0178213579566114
12,"CR08",0.45927,-79.21077,172,"C_Reg_II","F_CReg2",5.216022645,0.421283379,156.337092,0.64722261,0.521028311,0.440412576,0.053177691,0.60094246,"chartreuse3",0.129439402275971,0.133725182590127,0.119252379254425,0.0421292575398346,0.024920737620613,0.015177223541776,0.145040854517996,0.120248162721553,0.0570834998133598
51,"OG50",0.534413969,-79.14397401,316,"Oldgrowth","F_Old",5.221015377,0.418963257,103.1703273,0.570337205,0.500531417,0.424685867,0.054742724,0.544546751,"darkgreen",0.299689877304115,0.351640144159446,0.370297832517067,0.0605762609851221,0.0577873594765453,0.0736189132848481,0.303901286725901,0.0722704505703088,0.217302983317958
44,"OG43",0.464510573,-79.2100058,238,"Oldgrowth","F_Old",5.209086863,0.425945834,148.0904716,0.674185617,0.509635985,0.43941041,0.057023259,0.710503472,"darkgreen",0.180892034888562,0.222967044815195,0.250121018381156,0.0279556596635371,0.0315386927320538,0.038167208701668,0.117601926749639,0.113133187461703,0.0818889053390096
42,"OG41",0.52989604,-79.18850798,389,"Oldgrowth","F_Old",5.278762851,0.382898657,363.8393378,0.841602144,0.476571382,0.42812116,0.032542554,0.305180432,"darkgreen",0.130568879618294,0.172485978687949,0.231442933150995,0.0129952564544918,0.0226839731786718,0.0258637621584756,0.118678946304064,0.136185473548644,0.107333889979945
50,"OG49",0.531383995,-79.14797897,310,"Oldgrowth","F_Old",5.245368854,0.407784749,340.3765362,0.822896322,0.469989514,0.427736499,0.042618525,0.620588418,"darkgreen",0.138529203455774,0.21507858048243,0.262776917382537,0.0231855239819476,0.0338399121769117,0.0495356662056299,0.104843743131542,0.139701508185551,0.130714437692163
52,"OG51",0.552252671,-79.13747267,228,"Oldgrowth","F_Old",5.245649609,0.413400613,436.4328807,0.859526135,0.545613342,0.433808699,0.043728034,1.219137525,"darkgreen",0.168354913164647,0.194579780141647,0.211143918154546,0.0247664188341741,0.0266000265066842,0.0275554485039276,0.125410681751041,0.144769024793065,0.0757421864931561
53,"OG52",0.54574253,-79.13757074,225,"Oldgrowth","F_Old",5.053610342,0.52425911,118.0313591,0.513727097,0.451881994,0.417799023,0.01654899,0.338932292,"darkgreen",0.205276651727245,0.437889241791527,0.480948755682369,0.123581304165638,0.196059722978009,0.32569800409763,0.250956345252896,-0.185846151242621,0.412353245478345
78,"APN2",0.551181,-79.194413,151,"Pasture","F_Past",5.276300433,0.381185321,205.5426073,0.779247466,0.480129297,0.455847937,0.114967093,1.58500744,"yellow",-0.294582610274797,-0.375449236319577,-0.408336267891971,-0.0781913090198467,-0.0948780140993587,-0.120792539309,-0.272506603039887,-0.194217186053169,-0.277579061182616
85,"PA58",0.543056,-79.153322,243,"Pasture","F_Past",5.139171504,0.471175208,153.7126313,0.530861991,0.410564912,0.450750342,0.140691198,0.834920635,"yellow",-0.215757268991129,-0.237428183807665,-0.253549624055269,-0.0476357300074497,-0.05143069273682,-0.0728771298094112,-0.182108067005395,-0.0994881283692616,-0.179230168375634
84,"PA57",0.511013,-79.20914,375,"Pasture","F_Past",5.276967531,0.387976899,136.2558721,0.698115758,0.399126502,0.449686818,0.068223331,1.545045883,"yellow",-0.0563838183869951,-0.148054674363865,-0.202993071206771,-0.0216173703587332,-0.0416422037256634,-0.0621266800660378,-0.0648427669781933,-0.0379944404819503,-0.146637584226487
58,"PR24",0.52084065,-79.21367372,381,"P_Reg_I","F_PReg1",5.193515442,0.434180245,149.5525449,0.707151867,0.51601214,0.441593359,0.039055222,0.808851066,"greenyellow",-0.000330321329912236,0.0233805354885106,0.00143144036452007,-0.00834212281658283,0.00934855283934243,0.0066532097493807,-0.0566564598986741,0.0109245177971729,0.0256150340174327
54,"PR19",0.552738821,-79.17480114,177,"P_Reg_I","F_PReg1",5.187240595,0.438864854,127.8139602,0.507282075,0.394380832,0.434525724,0.089653323,0.269763765,"greenyellow",0.0542609218254958,0.0315861372693938,0.0236324043488796,0.00336588815613153,0.00280951147659568,0.000379944054955946,0.0342831704503499,0.090982464288314,0.0136114928759204
61,"PR29",0.472908653,-79.23061581,173,"P_Reg_I","F_PReg1",5.139601611,0.473355832,482.6459705,0.725684533,0.421475668,0.434427527,0.078625736,1.1746461,"greenyellow",-0.0652023582528411,-0.0752094533262107,-0.0947131124332683,-0.0225502292675214,-0.0188033748055333,-0.020631040960893,-0.0505284386150032,0.0273533914921126,-0.0543775678506688
55,"PR20",0.496644,-79.171518,540,"P_Reg_I","F_PReg1",5.277312465,0.381122485,487.1471181,0.871879941,0.482827111,0.462957283,0.080499469,1.441734871,"greenyellow",-0.226968503903762,-0.246968796264042,-0.288553960582544,-0.0328314972278008,-0.0638194720161133,-0.0883260073555882,-0.0950110225406661,-0.13077816190267,-0.168207154200006
