"X","Plot_ID","Latitude","Longitude","Elevation","Category7","Category10","AcousticDiversity","AcousticEveness","BioAcoustic","SoundscapeSaturation","EntropyOfVarianceSpectrum","AcousticComplexity","TemporalEntropy","EventsPerSecond","Color","TD_q0_est_Axis1","TD_q1_est_Axis1","TD_q2_est_Axis1","FD_q0_est_Axis1","FD_q1_est_Axis1","FD_q2_est_Axis1","PD_q0_est_Axis1","PD_q1_est_Axis1","PD_q2_est_Axis1"
17,"CAZ05",0.426547,-79.24618,160,"CA_M","A_Caca",5.214712139,0.417980454,421.2068614,0.815080915,0.505584578,0.464182908,0.044938417,1.020377604,"orange",-0.34659449662859,-0.398409272282571,-0.439424333298112,-0.0111563211981872,-0.0273710014737165,-0.0667613258260017,-0.360765869685464,-0.233404361564522,-0.28658419263722
28,"OGZ04",0.409508,-79.253342,160,"OG_M","A_Old",5.154506652,0.466715695,370.6441043,0.729602632,0.433870283,0.440084064,0.038960588,0.957130456,"sienna",8.56418708700582e-06,-0.0848223977115586,-0.174217811734604,-0.0153430649437222,-0.0263935902992936,-0.0428323243775047,-0.0272588433155441,-0.0663360766465594,-0.198498761401739
31,"OGZ13",0.423632,-79.261471,145,"OG_M","A_Old",5.190047633,0.441057923,355.3624656,0.786311558,0.558957198,0.438024092,0.03832922,1.030555556,"sienna",-0.0977831529335128,-0.0660439578965217,-0.065815145401464,-0.02272797068825,-0.0154857066114203,-0.0191124831312062,-0.100586783020512,0.00394169411116607,-0.0708127948067902
72,"PAZ03",0.405142,-79.253342,180,"PA_M","A_Past",5.25419005,0.408528501,547.0252381,0.866652716,0.467506143,0.472553976,0.08450551,1.683733259,"orange",-0.366785377475462,-0.381083577593901,-0.387740241174557,-0.0905961268208545,-0.0940435732384711,-0.113904968646699,-0.337245054691227,-0.228773299089613,-0.34359327474962
23,"CA60",0.510266,-79.2272,440,"Cacao","F_Caca",5.238046935,0.409967067,341.049288,0.807146345,0.468299704,0.504418718,0.081823491,1.22109375,"yellow",-0.0798977046715077,-0.143492488375478,-0.183292896291305,-0.0322164633082481,-0.04589520802721,-0.0643950163203314,-0.0621817190869341,-0.0112017127083481,-0.10809952405772
1,"CR01",0.496584764,-79.17814275,560,"C_Reg_I","F_CReg1",5.25537881,0.38091875,190.9141566,0.727523077,0.441482614,0.458099271,0.079964851,0.81063058,"greenyellow",-0.125871160392967,-0.0804949717985127,-0.0467127230932594,-0.0234691120142332,-0.00801356004371242,-0.0093251869280737,-0.0604497132255846,0.0580458468804662,-0.00333193670430162
8,"CR17",0.514731333,-79.14412027,450,"C_Reg_I","F_CReg1",5.201614688,0.426556035,122.2327765,0.570029122,0.467944013,0.439397584,0.120001974,0.671995908,"greenyellow",0.114278909034117,0.153189712584206,0.205258886606205,0.0325920016486096,0.0479286406068874,0.0648539182218454,0.111800418795906,0.0460159097415083,0.24812650490707
12,"CR08",0.45927,-79.21077,172,"C_Reg_II","F_CReg2",5.216022645,0.421283379,156.337092,0.64722261,0.521028311,0.440412576,0.053177691,0.60094246,"chartreuse3",0.129439402275971,0.133725182590127,0.119252379254425,0.0421292575398346,0.024920737620613,0.015177223541776,0.145040854517996,0.120248162721553,0.0570834998133598
46,"OG45",0.477782981,-79.20370404,362,"Oldgrowth","F_Old",5.298702873,0.373659561,135.7379173,0.767057873,0.475339904,0.443354351,0.058915975,0.832567584,"darkgreen",0.295553231857244,0.304836812369519,0.295906256378329,0.0358431284152732,0.0458402854518854,0.0499067787872566,0.242614161943326,0.0888582261725273,0.229923519457535
44,"OG43",0.464510573,-79.2100058,238,"Oldgrowth","F_Old",5.209086863,0.425945834,148.0904716,0.674185617,0.509635985,0.43941041,0.057023259,0.710503472,"darkgreen",0.180892034888562,0.222967044815195,0.250121018381156,0.0279556596635371,0.0315386927320538,0.038167208701668,0.117601926749639,0.113133187461703,0.0818889053390096
38,"OG37",0.498206494,-79.1791925,550,"Oldgrowth","F_Old",5.296239611,0.366910279,132.5352528,0.710800898,0.445898204,0.448714499,0.15132733,0.677675471,"darkgreen",0.386050215664122,0.3614068158341,0.398443321336459,0.0748083105841364,0.0613028387555048,0.0822330148899859,0.375455682992352,0.0735667604758985,0.219360658153116
48,"OG47",0.483218981,-79.21519504,450,"Oldgrowth","F_Old",5.270878795,0.388267886,92.95323134,0.689740862,0.456037179,0.436519237,0.052235332,0.617447917,"darkgreen",0.292411473971871,0.317931497565838,0.35293013095813,0.054548345844784,0.0657976582381499,0.0771644751541862,0.22213340360034,0.105788445065047,0.198128786283716
53,"OG52",0.54574253,-79.13757074,225,"Oldgrowth","F_Old",5.053610342,0.52425911,118.0313591,0.513727097,0.451881994,0.417799023,0.01654899,0.338932292,"darkgreen",0.205276651727245,0.437889241791527,0.480948755682369,0.123581304165638,0.196059722978009,0.32569800409763,0.250956345252896,-0.185846151242621,0.412353245478345
79,"APW2",0.557169,-79.183546,128,"Pasture","F_Past",5.200398337,0.443247355,124.9219099,0.582747686,0.359663212,0.437123723,0.139184631,0.738414559,"yellow",-0.0608225157677947,-0.0988971448350314,-0.114532964979211,-0.00598595618394046,-0.0208776863726508,-0.0366458044954188,-0.0643508101842056,-0.0281878843380086,-0.0958637797190878
82,"PA55",0.497629149,-79.22451722,350,"Pasture","F_Past",5.287517393,0.379253477,489.0571614,0.888916016,0.426194605,0.440595985,0.10590052,1.23125,"yellow",-0.027799723510787,-0.080172489822137,-0.0674229708436137,-0.0235728178481995,-0.0257898994077242,-0.0325086932778388,0.000800916975218848,0.0507147683703532,-0.0138545147634195
58,"PR24",0.52084065,-79.21367372,381,"P_Reg_I","F_PReg1",5.193515442,0.434180245,149.5525449,0.707151867,0.51601214,0.441593359,0.039055222,0.808851066,"greenyellow",-0.000330321329912236,0.0233805354885106,0.00143144036452007,-0.00834212281658283,0.00934855283934243,0.0066532097493807,-0.0566564598986741,0.0109245177971729,0.0256150340174327
